name;group;type;full_name;max_Q;n;M;inst_path;method_type;method_code;gen_config_file;greedy_service_order;cutoff;cutoff_machs;solver;max_time;gurobi_cuts;type_user_cut;mip_presolve;print_sol;max_nodes;elevator;make_instance_feasible;output;epsilon;epsilon_cap;warm_start;seed;alpha;max_iter;output_flag_grb_mip;output_flag_grb_mslp;output_flag_grb_lmns;mslp_r;mslp_a;lmns_r;lmns_a;lmns_repair_time;lmns_mip_focus;lmns_gap_to_bigger_destruction;lmns_gap_to_smaller_destruction;lmns_weight_shaw_dist_prox;lmns_weight_shaw_earl_prox;lmns_weight_shaw_same_route;lmns_weight_shaw_demand_sim;lmns_req_r_apply_mip_start;lmns_acceptance_criteria;lmns_metropolis_temp;lmns_simulated_annealing_temp;lmns_simulated_annealing_cool;mip_max_time;hx_max_time;csv_file_name;sol_file_name;timeline_file_name;grb_file_name;validate_synchronization;constraints_used_melo_mip_str;run_callback_melo_mip;mip_heuristics;threads;gen_config_filename;status;optimal;tle_feas;tle_not_feas;obj_value;bestbound;numnodes;time;gap;n_vars;n_bin_vars;n_x_vars;n_z_vars;n_t_vars;n_tstart_vars;n_tfinal_vars;n_phi_vars;n_alpha_vars;n_gamma_vars;c35;c36;c37;c38;c39;c40;c41;c42;c43;c44;c45;c46;c47;n_vehicles_used;n_machines_used;max_max_load_all_vehicles;min_max_load_all_vehicles;mean_max_load_all_vehicles;min_completion_time;max_completion_time;mean_completion_time;avrg_machines_travel_time_with_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_no_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service
lr206;08R_08V_02I_03M;t2;lr206_t2_08R_08V_02I_03M;52;8;[   0   79 1103 1093 1055 1045 1059 1029   15];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/../../../../instances/orig_ams_fg/08R_08V_02I_04M/t2/lr206/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/configs/genconfig_melo_vi_8.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;15;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/form_melo/solutions/08R_08V_02I_03M/lr206_sol_genconfig_melo_vi_8.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/form_melo/timelines/08R_08V_02I_03M/lr206_timeline_genconfig_melo_vi_8.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/form_melo/gurobi/08R_08V_02I_03M/lr206_grb_genconfig_melo_vi_8.log;True;1-29,35-38,40-46;False;0.0;16;genconfig_melo_vi_8;9;0;1;0;687.04;0.0;16835.0;600.03;100.0;31284;30785;1576;144;24;8;8;315;315;28894;[];[];[];[];[];[];[];[];[];[];[];[];[];0.25;0.67;0.94;0.76;0.85;0.11;0.58;0.34;0.03;0.02;0.01;0.0;0.01
lr108;08R_08V_04I_04M;t1;lr108_t1_08R_08V_04I_04M;52;8;[  0  79 303 293 267 257 285 287  29];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/../../../../instances/orig_ams_fg/08R_08V_04I_04M/t1/lr108/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/configs/genconfig_melo_vi_8.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;15;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/form_melo/solutions/08R_08V_04I_04M/lr108_sol_genconfig_melo_vi_8.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/form_melo/timelines/08R_08V_04I_04M/lr108_timeline_genconfig_melo_vi_8.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/form_melo/gurobi/08R_08V_04I_04M/lr108_grb_genconfig_melo_vi_8.log;True;1-29,35-38,40-46;False;0.0;16;genconfig_melo_vi_8;9;0;1;0;563.58;0.0;17981.0;600.04;100.0;28686;28142;1080;144;24;8;8;360;360;26702;[];[];[];[];[];[];[];[];[];[];[];[];[];0.38;0.75;0.6;0.44;0.53;0.61;0.98;0.82;0.29;0.18;0.11;0.0;0.0
lr110;10R_10V_02I_04M;t1;lr110_t1_10R_10V_02I_04M;52;10;[  0  79 307 297 285 275 287 256  14];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/../../../../instances/orig_ams_fg/10R_10V_02I_04M/t1/lr110/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/configs/genconfig_melo_vi_8.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;15;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/form_melo/solutions/10R_10V_02I_04M/lr110_sol_genconfig_melo_vi_8.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/form_melo/timelines/10R_10V_02I_04M/lr110_timeline_genconfig_melo_vi_8.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/form_melo/gurobi/10R_10V_02I_04M/lr110_grb_genconfig_melo_vi_8.log;True;1-29,35-38,40-46;False;0.0;16;genconfig_melo_vi_8;9;0;1;0;667.74;144.23;182547.0;600.02;78.4;4306;3913;1160;220;30;10;10;123;123;2630;[];[];[];[];[];[];[];[];[];[];[];[];[];0.5;0.75;0.6;0.12;0.34;0.34;0.77;0.58;0.14;0.09;0.04;0.0;0.0
lr209;10R_10V_04I_03M;t2;lr209_t2_10R_10V_04I_03M;46;10;[   0   70 1087 1077 1044 1034 1073 1080   41];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/../../../../instances/orig_ams_fg/10R_10V_04I_04M/t2/lr209/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/configs/genconfig_melo_vi_8.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;15;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/form_melo/solutions/10R_10V_04I_03M/lr209_sol_genconfig_melo_vi_8.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/form_melo/timelines/10R_10V_04I_03M/lr209_timeline_genconfig_melo_vi_8.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/form_melo/gurobi/10R_10V_04I_03M/lr209_grb_genconfig_melo_vi_8.log;True;1-29,35-38,40-46;False;0.0;16;genconfig_melo_vi_8;9;0;0;1;inf;0.0;3064.0;600.12;;92865;92032;2580;220;30;10;10;563;563;88889;[];[];[];[];[];[];[];[];[];[];[];[];[];0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
lr209;12R_12V_02I_03M;t2;lr209_t2_12R_12V_02I_03M;46;12;[   0   70 1118 1108 1062 1052 1064 1026   14];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t2/lr209/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/configs/genconfig_melo_vi_8.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;15;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/form_melo/solutions/12R_12V_02I_03M/lr209_sol_genconfig_melo_vi_8.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/form_melo/timelines/12R_12V_02I_03M/lr209_timeline_genconfig_melo_vi_8.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/form_melo/gurobi/12R_12V_02I_03M/lr209_grb_genconfig_melo_vi_8.log;True;1-29,35-38,40-46;False;0.0;16;genconfig_melo_vi_8;9;0;1;0;1374.71;0.0;2832.0;600.14;100.0;88985;88064;4380;312;36;12;12;549;549;83135;[];[];[];[];[];[];[];[];[];[];[];[];[];0.25;0.67;0.84;0.4;0.69;0.3;0.62;0.46;0.06;0.05;0.01;0.0;0.0
lr108;12R_12V_04I_04M;t1;lr108_t1_12R_12V_04I_04M;58;12;[  0  88 310 300 271 261 300 309  40];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/../../../../instances/orig_ams_fg/12R_12V_04I_04M/t1/lr108/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/configs/genconfig_melo_vi_8.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;15;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/form_melo/solutions/12R_12V_04I_04M/lr108_sol_genconfig_melo_vi_8.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/form_melo/timelines/12R_12V_04I_04M/lr108_timeline_genconfig_melo_vi_8.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/form_melo/gurobi/12R_12V_04I_04M/lr108_grb_genconfig_melo_vi_8.log;True;1-29,35-38,40-46;False;0.0;16;genconfig_melo_vi_8;9;0;1;0;1073.35;115.71;2040.0;600.06;89.22;61523;60620;3096;312;36;12;12;531;531;56993;[];[];[];[];[];[];[];[];[];[];[];[];[];0.5;1.0;0.6;0.21;0.41;0.37;0.97;0.78;0.55;0.26;0.3;0.02;0.04
lr109;06R_06V_02I_04M;t1;lr109_t1_06R_06V_02I_04M;52;6;[  0  79 350 340 301 291 303 264  14];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/../../../../instances/orig_ams_fg/06R_06V_02I_04M/t1/lr109/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/configs/genconfig_melo_vi_9.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;15;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/form_melo/solutions/06R_06V_02I_04M/lr109_sol_genconfig_melo_vi_9.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/form_melo/timelines/06R_06V_02I_04M/lr109_timeline_genconfig_melo_vi_9.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/form_melo/gurobi/06R_06V_02I_04M/lr109_grb_genconfig_melo_vi_9.log;True;1-29,35-37,39-46;False;0.0;16;genconfig_melo_vi_9;2;1;0;0;661.95;661.95;7275.0;0.65;0.0;569;417;180;84;18;6;6;38;38;199;[];[];[];[];[];[];[];[];[];[];[];[];[];0.67;0.75;0.76;0.13;0.41;0.43;0.95;0.7;0.16;0.09;0.06;0.0;0.0
lr209;06R_06V_04I_03M;t2;lr209_t2_06R_06V_04I_03M;38;6;[   0   58 1088 1078 1033 1023 1066 1088   45];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/../../../../instances/orig_ams_fg/06R_06V_04I_04M/t2/lr209/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/configs/genconfig_melo_vi_9.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;15;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/form_melo/solutions/06R_06V_04I_03M/lr209_sol_genconfig_melo_vi_9.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/form_melo/timelines/06R_06V_04I_03M/lr209_timeline_genconfig_melo_vi_9.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/form_melo/gurobi/06R_06V_04I_03M/lr209_grb_genconfig_melo_vi_9.log;True;1-29,35-37,39-46;False;0.0;16;genconfig_melo_vi_9;2;1;0;0;532.03;532.03;67175.0;312.23;0.0;12527;12209;522;84;18;6;6;204;204;11483;[];[];[];[];[];[];[];[];[];[];[];[];[];0.33;1.0;0.88;0.32;0.6;0.21;0.32;0.27;0.09;0.06;0.03;0.0;0.04
lr206;08R_08V_02I_03M;t2;lr206_t2_08R_08V_02I_03M;52;8;[   0   79 1103 1093 1055 1045 1059 1029   15];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/../../../../instances/orig_ams_fg/08R_08V_02I_04M/t2/lr206/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/configs/genconfig_melo_vi_9.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;15;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/form_melo/solutions/08R_08V_02I_03M/lr206_sol_genconfig_melo_vi_9.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/form_melo/timelines/08R_08V_02I_03M/lr206_timeline_genconfig_melo_vi_9.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/form_melo/gurobi/08R_08V_02I_03M/lr206_grb_genconfig_melo_vi_9.log;True;1-29,35-37,39-46;False;0.0;16;genconfig_melo_vi_9;9;0;1;0;669.33;0.0;11234.0;600.05;100.0;31284;30785;1576;144;24;8;8;315;315;28894;[];[];[];[];[];[];[];[];[];[];[];[];[];0.25;1.0;0.96;0.5;0.73;0.11;0.56;0.33;0.02;0.02;0.01;0.0;0.0
lr108;08R_08V_04I_04M;t1;lr108_t1_08R_08V_04I_04M;52;8;[  0  79 303 293 267 257 285 287  29];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/../../../../instances/orig_ams_fg/08R_08V_04I_04M/t1/lr108/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/configs/genconfig_melo_vi_9.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;15;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/form_melo/solutions/08R_08V_04I_04M/lr108_sol_genconfig_melo_vi_9.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/form_melo/timelines/08R_08V_04I_04M/lr108_timeline_genconfig_melo_vi_9.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/form_melo/gurobi/08R_08V_04I_04M/lr108_grb_genconfig_melo_vi_9.log;True;1-29,35-37,39-46;False;0.0;16;genconfig_melo_vi_9;9;0;1;0;554.61;48.12;14547.0;600.04;91.32;28686;28142;1080;144;24;8;8;360;360;26702;[];[];[];[];[];[];[];[];[];[];[];[];[];0.38;1.0;0.88;0.44;0.73;0.65;0.89;0.8;0.25;0.14;0.11;0.0;0.0
lr110;10R_10V_02I_04M;t1;lr110_t1_10R_10V_02I_04M;52;10;[  0  79 307 297 285 275 287 256  14];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/../../../../instances/orig_ams_fg/10R_10V_02I_04M/t1/lr110/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/configs/genconfig_melo_vi_9.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;15;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/form_melo/solutions/10R_10V_02I_04M/lr110_sol_genconfig_melo_vi_9.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/form_melo/timelines/10R_10V_02I_04M/lr110_timeline_genconfig_melo_vi_9.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/form_melo/gurobi/10R_10V_02I_04M/lr110_grb_genconfig_melo_vi_9.log;True;1-29,35-37,39-46;False;0.0;16;genconfig_melo_vi_9;9;0;1;0;670.07;173.97;174904.0;600.01;74.04;4306;3913;1160;220;30;10;10;123;123;2630;[];[];[];[];[];[];[];[];[];[];[];[];[];0.5;0.5;0.59;0.12;0.36;0.34;0.79;0.58;0.22;0.13;0.09;0.0;0.0
lr209;10R_10V_04I_03M;t2;lr209_t2_10R_10V_04I_03M;46;10;[   0   70 1087 1077 1044 1034 1073 1080   41];/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/../../../../instances/orig_ams_fg/10R_10V_04I_04M/t2/lr209/;form;melo;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/configs/genconfig_melo_vi_9.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;0;False;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;1;0;0;M;15;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/form_melo/outputs/csvresults_form_melo.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/form_melo/solutions/10R_10V_04I_03M/lr209_sol_genconfig_melo_vi_9.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/form_melo/timelines/10R_10V_04I_03M/lr209_timeline_genconfig_melo_vi_9.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/mip_grb_valid_inequalities/all_minus_one_vi/set_03_pt_01/logs/form_melo/gurobi/10R_10V_04I_03M/lr209_grb_genconfig_melo_vi_9.log;True;1-29,35-37,39-46;False;0.0;16;genconfig_melo_vi_9;9;0;1;0;956.21;0.0;2204.0;600.11;100.0;92865;92032;2580;220;30;10;10;563;563;88889;[];[];[];[];[];[];[];[];[];[];[];[];[];0.3;1.0;0.98;0.61;0.74;0.14;0.51;0.32;0.17;0.09;0.08;0.0;0.0
