group;name;feasible;seed;n_vehicles_used;n_machines_used;max_max_load_all_vehicles;min_max_load_all_vehicles;mean_max_load_all_vehicles;min_completion_time;max_completion_time;mean_completion_time;avrg_machines_travel_time_with_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_no_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service
12R_12V_02F_04M;lr201;1;75;16.6667;75.0;98.076900;96.153800;97.115350;68.234;72.884;70.559;2.0;1.3333;0.6667;10.1046;12.1778
12R_12V_02F_04M;lr202;1;75;16.6667;75.0;94.736800;42.105300;68.421050;23.515;74.519;49.017;1.1667;1.0;0.1667;0.0;0.3019
12R_12V_02F_04M;lr203;1;75;16.6667;50.0;100.000000;97.368400;98.684200;22.457;77.216;49.8365;2.5;2.0;0.5;0.0;3.8518
12R_12V_02F_04M;lr204;1;75;16.6667;75.0;97.368400;93.750000;95.559200;37.177;55.295;46.236;1.0;0.6667;0.3333;0.0;0.0
12R_12V_02F_04M;lr205;1;75;16.6667;75.0;91.379300;89.583300;90.481300;34.647;69.465;52.056;1.0;1.0;0.0;0.0;5.3165
12R_12V_02F_04M;lr201;1;92;16.6667;75.0;98.076900;96.153800;97.115350;68.234;72.884;70.559;2.0;1.3333;0.6667;10.1046;12.1778
12R_12V_02F_04M;lr202;1;92;16.6667;75.0;94.736800;53.333300;74.035050;23.435;74.575;49.005;1.1667;1.0;0.1667;0.0;0.3017
12R_12V_02F_04M;lr203;1;92;16.6667;50.0;100.000000;97.368400;98.684200;22.457;76.586;49.5215;3.5;2.5;1.0;0.0;3.8518
12R_12V_02F_04M;lr204;1;92;16.6667;75.0;97.368400;71.875000;84.621700;38.033;55.357;46.695;1.0;0.6667;0.3333;0.0;0.0
12R_12V_02F_04M;lr205;1;92;16.6667;75.0;100.000000;91.379300;95.689650;42.971;60.934;51.9525;1.5;1.0;0.5;0.0;0.0
12R_12V_04F_03M;lr101;1;24;91.6667;100.0;76.470600;13.461500;37.033982;24.3097;83.5261;56.0326;56.592;33.5821;23.01;2.495;4.1738
12R_12V_04F_03M;lr102;1;24;83.3333;100.0;69.047600;3.225800;37.010820;37.3498;85.5513;63.0882;54.4994;32.9531;21.5463;0.3057;6.4674
12R_12V_04F_03M;lr103;1;24;66.6667;100.0;100.000000;15.517200;46.011025;60.0391;97.9652;79.3908;43.4783;27.5362;15.942;0.0;0.2323
12R_12V_04F_03M;lr104;1;24;75.0;100.0;76.923100;5.000000;37.322589;31.3143;99.8929;59.3504;42.8571;25.0;17.8571;0.0;0.3458
12R_12V_04F_03M;lr105;1;24;91.6667;100.0;50.000000;4.166700;31.261691;43.0996;78.5817;62.5889;55.7769;33.2005;22.5764;0.6298;1.7288
12R_12V_04F_03M;lr101;1;41;91.6667;100.0;76.470600;20.588200;36.371045;24.3097;83.5261;56.0902;56.592;33.5821;23.01;2.2285;4.4043
12R_12V_04F_03M;lr102;1;41;83.3333;100.0;61.904800;3.225800;36.823230;37.3498;87.6844;62.573;53.2319;32.9531;20.2788;0.1037;5.7562
12R_12V_04F_03M;lr103;1;41;66.6667;100.0;100.000000;15.517200;47.095700;60.0391;97.9652;79.3527;43.4783;27.5362;15.942;0.0;0.3143
12R_12V_04F_03M;lr104;1;41;75.0;100.0;75.757600;5.000000;41.372689;31.3143;86.3357;59.4913;45.2381;25.0;20.2381;0.4632;0.0237
12R_12V_04F_03M;lr105;1;41;91.6667;100.0;76.315800;3.448300;33.238127;43.0996;78.5817;62.5889;55.7769;33.2005;22.5764;0.6298;1.7288
12R_12V_04F_03M;lr101;1;58;91.6667;100.0;76.470600;18.604700;36.648700;24.3097;83.5261;56.0326;56.592;33.5821;23.01;2.495;4.1738
12R_12V_04F_03M;lr102;1;58;83.3333;100.0;69.047600;3.225800;37.514480;38.749;87.346;62.719;53.2319;32.9531;20.2788;0.8475;5.7528
12R_12V_04F_03M;lr103;1;58;66.6667;100.0;82.758600;15.517200;46.275688;60.0391;97.9652;79.3728;43.4783;27.5362;15.942;0.0;0.3359
12R_12V_04F_03M;lr104;1;58;75.0;100.0;76.923100;5.000000;40.434478;31.3143;99.8929;59.3512;42.8571;25.0;17.8571;0.0;0.336
12R_12V_04F_03M;lr105;1;58;91.6667;100.0;76.315800;4.166700;31.614018;43.0996;78.5817;62.5889;55.7769;33.2005;22.5764;0.6298;1.7288
12R_12V_04F_03M;lr101;1;75;91.6667;100.0;50.000000;16.279100;36.058936;24.3097;83.5261;56.0326;56.592;33.5821;23.01;2.495;4.1738
12R_12V_04F_03M;lr102;1;75;83.3333;100.0;73.809500;4.761900;36.775950;37.3498;85.5513;62.446;53.2319;32.9531;20.2788;0.0;3.687
12R_12V_04F_03M;lr103;1;75;66.6667;100.0;82.758600;23.684200;44.423000;62.0174;97.9652;79.2158;44.9275;27.5362;17.3913;0.0;0.0
12R_12V_04F_03M;lr104;1;75;75.0;100.0;76.923100;6.060600;38.297078;31.3143;86.3357;59.4905;45.2381;25.0;20.2381;0.4632;0.0237
12R_12V_04F_03M;lr105;1;75;91.6667;100.0;68.421100;4.166700;32.823936;43.0996;78.5817;62.5889;55.7769;33.2005;22.5764;0.6298;1.7288
12R_12V_04F_03M;lr101;1;92;91.6667;100.0;55.882400;18.604700;36.394727;24.3097;83.5261;56.0163;56.592;33.5821;23.01;2.3529;4.6745
12R_12V_04F_03M;lr102;1;92;83.3333;100.0;73.809500;3.846200;37.884910;49.1749;85.5513;63.0722;50.6971;32.9531;17.744;0.4452;5.1938
12R_12V_04F_03M;lr103;1;92;66.6667;100.0;82.758600;15.517200;45.727450;60.0391;97.9652;78.9897;43.4783;27.5362;15.942;0.0;0.1057
12R_12V_04F_03M;lr104;1;92;75.0;100.0;60.606100;6.060600;34.766256;31.3143;99.8929;59.3504;42.8571;25.0;17.8571;0.0;0.3458
12R_12V_04F_03M;lr105;1;92;91.6667;100.0;54.166700;3.448300;32.096964;42.8127;78.5817;62.3263;55.7769;33.2005;22.5764;0.2322;1.6644
12R_12V_04F_03M;lr201;1;24;25.0;100.0;86.538500;32.692300;67.948733;16.455;73.083;52.4917;7.5;4.6667;2.8333;7.0802;7.9192
12R_12V_04F_03M;lr202;1;24;16.6667;100.0;86.956500;67.391300;77.173900;41.323;81.294;61.3085;5.1667;3.3333;1.8333;0.0;0.0
12R_12V_04F_03M;lr203;1;24;16.6667;100.0;100.000000;20.689700;60.344850;26.93;97.136;62.033;5.0;3.6667;1.3333;1.3872;1.3872
12R_12V_04F_03M;lr204;1;24;16.6667;100.0;96.875000;89.473700;93.174350;54.91;64.461;59.6855;3.5;3.3333;0.1667;0.0;0.0
12R_12V_04F_03M;lr205;1;24;16.6667;100.0;79.310300;70.689700;75.000000;54.352;70.328;62.34;4.6667;4.0;0.6667;0.0;2.6192
12R_12V_04F_03M;lr201;1;41;25.0;100.0;86.538500;39.534900;70.229600;16.455;73.083;52.4917;7.5;4.6667;2.8333;7.0802;7.9192
12R_12V_04F_03M;lr202;1;41;16.6667;100.0;93.478300;81.578900;87.528600;41.323;80.024;60.6735;5.1667;3.3333;1.8333;0.0;0.0
12R_12V_04F_03M;lr203;1;41;16.6667;100.0;100.000000;31.578900;65.789450;26.93;97.207;62.0685;5.3333;4.0;1.3333;0.0;0.0
12R_12V_04F_03M;lr204;1;41;16.6667;100.0;96.875000;89.473700;93.174350;57.579;63.017;60.298;4.8333;3.3333;1.5;0.0;0.0
12R_12V_04F_03M;lr205;1;41;16.6667;100.0;94.827600;70.689700;82.758650;54.352;68.836;61.594;4.6667;4.0;0.6667;0.5063;2.6759
12R_12V_04F_03M;lr201;1;58;25.0;100.0;86.538500;32.692300;67.948733;16.455;73.083;52.4917;7.5;4.6667;2.8333;7.0802;7.9192
12R_12V_04F_03M;lr202;1;58;16.6667;100.0;93.478300;67.391300;80.434800;41.323;80.024;60.6735;5.1667;3.3333;1.8333;0.0;0.0
12R_12V_04F_03M;lr203;1;58;16.6667;100.0;100.000000;96.551700;98.275850;28.989;94.895;61.942;5.5;4.3333;1.1667;0.0;0.0
12R_12V_04F_03M;lr204;1;58;16.6667;66.6667;100.000000;96.875000;98.437500;55.684;61.819;58.7515;5.5;5.0;0.5;0.0;0.0
12R_12V_04F_03M;lr205;1;58;16.6667;66.6667;100.000000;70.689700;85.344850;54.238;69.757;61.9975;6.5;5.5;1.0;0.0;2.6406
12R_12V_04F_03M;lr201;1;75;25.0;100.0;86.538500;50.000000;73.717967;16.455;73.083;52.4917;7.5;4.6667;2.8333;7.0802;7.9192
12R_12V_04F_03M;lr202;1;75;16.6667;100.0;86.956500;67.391300;77.173900;41.323;84.034;62.6785;5.5;3.3333;2.1667;0.0;0.0
12R_12V_04F_03M;lr203;1;75;16.6667;100.0;100.000000;95.833300;97.916650;33.922;88.765;61.3435;4.8333;3.6667;1.1667;0.0;0.0
12R_12V_04F_03M;lr204;1;75;16.6667;100.0;97.368400;96.875000;97.121700;46.469;75.439;60.954;3.5;3.3333;0.1667;0.0;0.0
12R_12V_04F_03M;lr205;1;75;16.6667;66.6667;98.275900;98.275900;98.275900;52.662;70.946;61.804;7.5;6.0;1.5;0.0;0.0
12R_12V_04F_03M;lr201;1;92;25.0;100.0;86.538500;50.000000;73.717967;16.455;73.083;52.4917;7.5;4.6667;2.8333;7.0802;7.9192
12R_12V_04F_03M;lr202;1;92;16.6667;100.0;86.956500;67.391300;77.173900;41.323;81.294;61.3085;5.1667;3.3333;1.8333;0.0;0.0
12R_12V_04F_03M;lr203;1;92;16.6667;100.0;97.368400;95.833300;96.600850;39.962;83.077;61.5195;5.1667;3.6667;1.5;3.1355;3.1355
12R_12V_04F_03M;lr204;1;92;16.6667;66.6667;100.000000;62.500000;81.250000;28.786;91.47;60.128;5.0;4.0;1.0;0.0;0.0
12R_12V_04F_03M;lr205;1;92;16.6667;100.0;98.275900;91.379300;94.827600;52.37;70.69;61.53;5.3333;3.6667;1.6667;0.0;0.0
12R_12V_04F_04M;lr101;1;24;91.6667;100.0;76.470600;16.279100;37.856218;24.3097;83.5261;55.0112;41.5112;25.1866;16.3246;0.3898;4.8924
12R_12V_04F_04M;lr102;1;24;83.3333;100.0;55.769200;3.846200;35.554470;39.1217;84.6426;61.0437;38.0228;24.7148;13.308;0.2015;4.2656
12R_12V_04F_04M;lr103;1;24;66.6667;100.0;82.758600;23.684200;45.287913;60.7522;95.5304;78.1826;30.4348;20.6522;9.7826;0.0;0.0099
12R_12V_04F_04M;lr104;1;24;75.0;100.0;96.153800;6.060600;42.628200;31.1786;85.6679;58.9028;30.3571;18.75;11.6071;0.0;0.0237
12R_12V_04F_04M;lr105;1;24;91.6667;100.0;68.421100;12.069000;36.317582;43.0956;84.494;62.1145;43.8247;24.9004;18.9243;0.153;3.0353
12R_12V_04F_04M;lr101;1;41;91.6667;100.0;76.470600;18.604700;37.522591;24.3097;83.5261;55.018;41.5112;25.1866;16.3246;0.6289;5.0242
12R_12V_04F_04M;lr102;1;41;83.3333;100.0;55.769200;3.225800;35.371310;37.749;84.6198;60.9654;38.9734;24.7148;14.2586;0.2015;4.4556
12R_12V_04F_04M;lr103;1;41;66.6667;100.0;100.000000;18.750000;49.624250;59.9348;95.5304;78.144;30.4348;20.6522;9.7826;0.0;0.0981
12R_12V_04F_04M;lr104;1;41;75.0;100.0;73.076900;6.060600;39.518900;31.1786;85.6679;58.9028;30.3571;18.75;11.6071;0.0;0.0237
12R_12V_04F_04M;lr105;1;41;91.6667;100.0;60.416700;12.069000;34.683155;43.0956;84.494;62.1405;42.8287;24.9004;17.9283;0.1205;3.0353
12R_12V_04F_04M;lr101;1;58;91.6667;100.0;76.470600;20.588200;36.334445;24.3097;83.5261;55.0112;41.5112;25.1866;16.3246;0.3898;4.8924
12R_12V_04F_04M;lr102;1;58;83.3333;100.0;69.047600;3.846200;37.251580;37.749;84.6198;60.9646;38.0228;24.7148;13.308;0.2015;4.4142
12R_12V_04F_04M;lr103;1;58;66.6667;100.0;82.758600;15.517200;47.372188;59.9348;95.5304;78.144;30.4348;20.6522;9.7826;0.0;0.0981
12R_12V_04F_04M;lr104;1;58;75.0;100.0;75.757600;5.000000;38.322344;31.45;85.6071;58.9262;30.3571;18.75;11.6071;0.1653;0.0
12R_12V_04F_04M;lr105;1;58;91.6667;100.0;68.421100;12.069000;36.025418;43.0956;84.494;62.1145;43.8247;24.9004;18.9243;0.153;3.0353
12R_12V_04F_04M;lr101;1;75;91.6667;100.0;60.465100;18.604700;35.921191;24.3097;83.5261;55.0173;41.5112;25.1866;16.3246;2.4524;4.9249
12R_12V_04F_04M;lr102;1;75;83.3333;100.0;61.904800;3.846200;36.703590;37.749;84.6198;61.0608;38.0228;24.7148;13.308;0.2015;4.6219
12R_12V_04F_04M;lr103;1;75;66.6667;100.0;82.758600;18.750000;44.574238;59.9348;95.5304;78.2495;30.4348;20.6522;9.7826;0.0;0.0981
12R_12V_04F_04M;lr104;1;75;75.0;100.0;75.757600;6.060600;39.804456;31.45;85.6071;58.9262;30.3571;18.75;11.6071;0.1653;0.0
12R_12V_04F_04M;lr105;1;75;91.6667;100.0;50.000000;14.583300;33.407918;43.0956;84.494;62.1145;43.8247;24.9004;18.9243;0.153;3.0353
12R_12V_04F_04M;lr101;1;92;91.6667;100.0;76.470600;20.588200;37.018927;24.3097;83.5261;55.0112;41.5112;25.1866;16.3246;0.3898;4.8924
12R_12V_04F_04M;lr102;1;92;83.3333;100.0;59.615400;3.225800;37.573540;37.749;84.6198;60.9981;38.9734;24.7148;14.2586;0.2015;4.4605
12R_12V_04F_04M;lr103;1;92;66.6667;100.0;100.000000;18.750000;47.114625;59.9348;95.1217;78.2261;29.3478;20.6522;8.6957;0.0;0.1164
12R_12V_04F_04M;lr104;1;92;75.0;100.0;75.757600;5.000000;41.463356;31.45;85.6071;58.9262;30.3571;18.75;11.6071;0.1653;0.0
12R_12V_04F_04M;lr105;1;92;91.6667;100.0;76.315800;16.666700;34.794882;43.0956;84.494;62.1145;43.8247;24.9004;18.9243;0.153;3.0353
12R_12V_04F_04M;lr201;1;24;25.0;100.0;86.538500;32.692300;67.948733;16.455;73.083;52.4623;5.875;3.5;2.375;7.1585;8.0294
12R_12V_04F_04M;lr202;1;24;16.6667;100.0;86.956500;81.578900;84.267700;41.172;81.384;61.278;4.375;2.5;1.875;0.0;0.0
12R_12V_04F_04M;lr203;1;24;16.6667;75.0;97.368400;91.666700;94.517550;33.334;90.454;61.894;6.5;4.0;2.5;0.0;2.5949
12R_12V_04F_04M;lr204;1;24;16.6667;100.0;96.875000;89.473700;93.174350;54.278;64.461;59.3695;2.875;2.5;0.375;0.0;0.0
12R_12V_04F_04M;lr205;1;24;16.6667;100.0;85.416700;79.310300;82.363500;53.674;70.246;61.96;4.625;3.0;1.625;0.0;2.6222
12R_12V_04F_04M;lr201;1;41;25.0;100.0;86.538500;50.000000;73.717967;16.455;73.083;52.4623;5.875;3.5;2.375;7.1585;8.0294
12R_12V_04F_04M;lr202;1;41;16.6667;75.0;93.478300;67.391300;80.434800;36.017;86.44;61.2285;5.1667;4.0;1.1667;0.0;0.0
12R_12V_04F_04M;lr203;1;41;16.6667;75.0;100.000000;95.833300;97.916650;32.683;88.316;60.4995;4.8333;3.6667;1.1667;0.0;0.1138
12R_12V_04F_04M;lr204;1;41;16.6667;100.0;96.875000;89.473700;93.174350;56.947;62.895;59.921;3.625;2.5;1.125;0.0;0.0
12R_12V_04F_04M;lr205;1;41;25.0;75.0;94.827600;50.000000;77.223233;15.996;65.455;41.1317;5.0;3.3333;1.6667;0.0;0.2455
12R_12V_04F_04M;lr201;1;58;25.0;100.0;86.538500;39.534900;70.229600;16.455;73.083;52.4623;5.875;3.5;2.375;7.1585;8.0294
12R_12V_04F_04M;lr202;1;58;16.6667;100.0;93.478300;67.391300;80.434800;41.172;79.755;60.4635;4.125;2.5;1.625;0.0;0.0
12R_12V_04F_04M;lr203;1;58;16.6667;75.0;86.206900;79.310300;82.758600;28.806;91.668;60.237;6.0;3.6667;2.3333;0.0;0.0
12R_12V_04F_04M;lr204;1;58;16.6667;75.0;96.875000;96.875000;96.875000;59.083;62.321;60.702;4.3333;3.6667;0.6667;0.0;0.0
12R_12V_04F_04M;lr205;1;58;16.6667;100.0;98.275900;98.275900;98.275900;52.106;69.884;60.995;3.75;2.75;1.0;0.0;0.0
12R_12V_04F_04M;lr201;1;75;25.0;100.0;86.538500;32.692300;67.948733;16.455;73.083;52.4623;5.875;3.5;2.375;7.1585;8.0294
12R_12V_04F_04M;lr202;1;75;16.6667;75.0;86.956500;67.391300;77.173900;36.017;87.821;61.919;5.1667;4.0;1.1667;0.0;0.0
12R_12V_04F_04M;lr203;1;75;16.6667;75.0;100.000000;95.833300;97.916650;33.922;88.316;61.119;4.8333;3.6667;1.1667;0.0;0.1138
12R_12V_04F_04M;lr204;1;75;16.6667;100.0;97.368400;96.875000;97.121700;45.837;75.439;60.638;2.875;2.5;0.375;0.0;0.0
12R_12V_04F_04M;lr205;1;75;16.6667;100.0;98.275900;98.275900;98.275900;52.106;70.135;61.1205;3.75;2.75;1.0;0.0;0.0
12R_12V_04F_04M;lr201;1;92;25.0;100.0;86.538500;50.000000;73.717967;16.455;73.083;52.4623;5.875;3.5;2.375;7.1585;8.0294
12R_12V_04F_04M;lr202;1;92;16.6667;100.0;93.478300;76.087000;84.782650;42.669;79.755;61.212;4.625;2.75;1.875;0.0;0.0
12R_12V_04F_04M;lr203;1;92;16.6667;50.0;100.000000;44.736800;72.368400;33.743;89.004;61.3735;8.0;6.0;2.0;0.0955;0.0955
12R_12V_04F_04M;lr204;1;92;16.6667;75.0;90.625000;86.842100;88.733550;48.861;70.829;59.845;4.3333;3.3333;1.0;0.0;0.0
12R_12V_04F_04M;lr205;1;92;16.6667;75.0;94.827600;74.137900;84.482750;53.38;69.074;61.227;5.3333;3.6667;1.6667;0.0;0.0
40R_40V_02F_05M;LR1_2_1;1;24;50.0;100.0;92.307700;6.153800;49.980765;30.2082;96.4117;72.0406;10.4101;6.6246;3.7855;4.1547;27.3896
40R_40V_02F_05M;LR1_2_2;1;24;40.0;100.0;96.153800;24.615400;57.804481;15.2022;99.924;38.2572;3.7618;2.6646;1.0972;1.9228;10.888
40R_40V_02F_05M;LR1_2_3;1;24;37.5;100.0;100.000000;10.465100;54.217753;22.4228;98.3807;64.8598;7.9563;4.9922;2.9641;0.9623;5.1631
40R_40V_02F_05M;LR1_2_4;1;24;25.0;100.0;91.860500;12.500000;58.207380;33.4397;66.7737;57.6203;3.4483;2.5862;0.8621;0.0;2.1563
40R_40V_02F_05M;LR1_2_5;1;24;35.0;100.0;100.000000;11.111100;58.888229;28.0457;96.183;66.3016;6.3091;4.1009;2.2082;0.8288;7.9677
40R_40V_02F_05M;LR1_2_1;1;41;50.0;100.0;92.307700;16.666700;49.891030;30.164;96.612;71.6138;10.7256;6.9401;3.7855;3.3002;28.0243
40R_40V_02F_05M;LR1_2_2;1;41;42.5;100.0;84.615400;12.820500;50.135753;14.3699;99.674;35.9895;4.7022;2.9781;1.7241;0.0326;14.8829
40R_40V_02F_05M;LR1_2_3;1;41;35.0;100.0;93.023300;10.465100;51.834471;22.4228;98.454;67.7979;6.2402;4.3682;1.8721;0.9576;5.8562
40R_40V_02F_05M;LR1_2_4;1;41;25.0;100.0;98.275900;20.833300;62.653930;35.9709;78.1013;58.1111;3.4483;2.3707;1.0776;0.5461;7.8417
40R_40V_02F_05M;LR1_2_5;1;41;35.0;100.0;100.000000;1.162800;48.935621;31.9511;96.1404;67.0711;6.4669;4.4164;2.0505;0.9049;9.2289
40R_40V_02F_05M;LR1_2_1;1;58;50.0;100.0;95.384600;7.692300;51.314100;30.2082;96.0552;71.6633;11.5142;7.2555;4.2587;5.4259;23.713
40R_40V_02F_05M;LR1_2_2;1;58;42.5;100.0;91.025600;12.820500;57.096524;15.1089;99.1669;35.7857;5.0157;3.2915;1.7241;0.8754;8.9537
40R_40V_02F_05M;LR1_2_3;1;58;37.5;100.0;88.372100;15.116300;52.606400;33.5023;98.4945;66.1626;7.6443;5.3042;2.3401;1.7393;7.1902
40R_40V_02F_05M;LR1_2_4;1;58;25.0;100.0;100.000000;19.444400;58.507860;26.6616;82.833;54.4034;3.125;2.5862;0.5388;0.0825;7.2475
40R_40V_02F_05M;LR1_2_5;1;58;32.5;100.0;100.000000;16.666700;57.260685;40.6183;96.1404;70.1836;6.6246;4.4164;2.2082;1.701;8.4596
40R_40V_02F_05M;LR1_2_1;1;75;47.5;100.0;95.384600;13.846200;52.361679;40.8927;96.2256;75.6493;9.9369;6.3091;3.6278;3.5861;26.5995
40R_40V_02F_05M;LR1_2_2;1;75;37.5;100.0;96.153800;15.384600;52.871787;23.1293;99.1936;41.1898;4.9373;3.1348;1.8025;2.872;12.0359
40R_40V_02F_05M;LR1_2_3;1;75;35.0;100.0;93.023300;20.689700;55.802029;33.0328;99.6209;70.5773;6.3963;4.3682;2.0281;0.0;7.8614
40R_40V_02F_05M;LR1_2_4;1;75;25.0;100.0;96.551700;40.277800;69.190830;38.0862;66.8448;55.9256;3.6638;2.8017;0.8621;0.0;1.4787
40R_40V_02F_05M;LR1_2_5;1;75;32.5;100.0;100.000000;22.222200;52.147292;41.6041;96.183;70.3087;6.7823;4.7319;2.0505;0.8293;8.0187
40R_40V_02F_05M;LR1_2_1;1;92;47.5;100.0;92.307700;18.461500;45.978411;45.6199;96.612;75.2029;10.7256;6.9401;3.7855;2.0009;24.6928
40R_40V_02F_05M;LR1_2_2;1;92;37.5;100.0;96.153800;16.666700;56.034187;15.2194;99.21;42.0956;4.1536;2.8213;1.3323;3.5048;12.7756
40R_40V_02F_05M;LR1_2_3;1;92;35.0;100.0;97.674400;27.777800;60.856850;28.1498;99.0265;69.1833;6.5523;4.6802;1.8721;2.5266;6.2984
40R_40V_02F_05M;LR1_2_4;1;92;25.0;100.0;84.722200;47.222200;65.172310;35.9709;68.2899;57.1889;3.3405;2.5862;0.7543;0.0228;8.2555
40R_40V_02F_05M;LR1_2_5;1;92;32.5;100.0;100.000000;23.611100;54.724677;40.8502;96.1404;71.9216;7.2555;5.0473;2.2082;2.0002;9.7337
40R_40V_02F_05M;LR2_2_1;1;24;12.5;100.0;97.500000;85.000000;93.007460;37.432;91.3172;67.7727;2.0118;1.499;0.5128;2.1822;10.5558
40R_40V_02F_05M;LR2_2_2;1;24;10.0;80.0;98.750000;85.000000;92.318100;59.9247;80.813;70.8993;2.3669;1.5779;0.789;0.4693;7.8155
40R_40V_02F_05M;LR2_2_3;1;24;10.0;100.0;100.000000;85.000000;95.555550;20.9684;89.6264;64.2996;1.5779;1.1045;0.4734;1.6089;0.0
40R_40V_02F_05M;LR2_2_4;1;24;10.0;60.0;100.000000;67.948700;84.935875;15.3148;87.7444;49.3992;1.2492;0.9204;0.3287;0.0;0.0
40R_40V_02F_05M;LR2_2_5;1;24;12.5;100.0;98.750000;17.910400;79.936560;9.1085;88.1645;62.9924;1.8146;1.4201;0.3945;1.5453;7.3174
40R_40V_02F_05M;LR2_2_1;1;41;15.0;100.0;100.000000;62.963000;90.419200;11.9957;89.2552;56.1886;1.8935;1.3412;0.5523;0.8352;9.8518
40R_40V_02F_05M;LR2_2_2;1;41;10.0;100.0;98.148100;87.500000;92.662025;54.1684;80.6193;71.3607;1.8146;1.2623;0.5523;0.41;9.8759
40R_40V_02F_05M;LR2_2_3;1;41;10.0;80.0;100.000000;53.333300;87.152775;17.0418;88.1168;64.3036;2.1696;1.4793;0.6903;0.5457;0.651
40R_40V_02F_05M;LR2_2_4;1;41;10.0;100.0;98.461500;94.230800;96.250000;16.9479;86.8682;48.9882;0.8284;0.7101;0.1183;0.0;0.0
40R_40V_02F_05M;LR2_2_5;1;41;12.5;60.0;100.000000;94.029900;97.805980;21.7949;87.7858;64.2503;3.5503;2.3669;1.1834;1.3864;10.7498
40R_40V_02F_05M;LR2_2_1;1;58;15.0;100.0;96.250000;32.500000;80.644817;13.7389;90.0757;56.1494;1.8146;1.3412;0.4734;3.0326;11.2345
40R_40V_02F_05M;LR2_2_2;1;58;10.0;100.0;98.750000;78.750000;90.130600;54.4189;81.9531;70.5437;1.6963;1.1045;0.5917;2.0028;7.0899
40R_40V_02F_05M;LR2_2_3;1;58;10.0;100.0;100.000000;50.000000;86.458325;12.4316;86.9053;64.6246;1.3807;1.0256;0.355;0.0;1.4591
40R_40V_02F_05M;LR2_2_4;1;58;7.5;60.0;100.000000;86.538500;94.871800;23.899;89.1645;66.1059;1.2492;0.9204;0.3287;0.0;0.0
40R_40V_02F_05M;LR2_2_5;1;58;12.5;80.0;100.000000;73.134300;92.828360;19.4304;85.9321;63.682;2.071;1.5779;0.4931;2.3401;17.1907
40R_40V_02F_05M;LR2_2_1;1;75;12.5;100.0;100.000000;59.701500;88.940300;39.4142;89.8694;68.9469;1.7751;1.499;0.2761;4.8029;15.1396
40R_40V_02F_05M;LR2_2_2;1;75;10.0;100.0;98.750000;93.750000;96.007475;53.5053;80.77;69.5953;2.0513;1.4201;0.6312;1.8316;4.4874
40R_40V_02F_05M;LR2_2_3;1;75;10.0;100.0;96.666700;54.166700;85.069450;20.4726;85.6611;65.0835;1.6568;1.1834;0.4734;0.5829;1.6399
40R_40V_02F_05M;LR2_2_4;1;75;7.5;80.0;96.153800;92.307700;94.017067;30.9546;87.346;61.8025;0.789;0.6903;0.0986;0.0;0.0
40R_40V_02F_05M;LR2_2_5;1;75;12.5;100.0;100.000000;32.835800;85.317160;8.1696;80.6426;60.9951;1.7751;1.4201;0.355;1.0153;9.1885
40R_40V_02F_05M;LR2_2_1;1;92;15.0;100.0;100.000000;19.403000;85.027983;5.5412;91.3708;57.8066;1.8935;1.3412;0.5523;3.3637;11.892
40R_40V_02F_05M;LR2_2_2;1;92;10.0;80.0;97.500000;73.750000;80.652975;55.5961;82.6832;70.9359;2.6134;1.7751;0.8383;2.349;4.5763
40R_40V_02F_05M;LR2_2_3;1;92;12.5;100.0;100.000000;39.583300;79.666660;4.9984;89.2375;51.4563;1.5385;1.1045;0.4339;0.121;1.9677
40R_40V_02F_05M;LR2_2_4;1;92;7.5;80.0;98.461500;88.461500;94.358933;25.402;97.4935;67.4626;1.5779;1.1834;0.3945;0.0;0.0
40R_40V_02F_05M;LR2_2_5;1;92;12.5;100.0;100.000000;62.963000;89.544100;26.789;86.5089;64.2727;2.0513;1.4201;0.6312;8.0526;16.4511
40R_40V_02F_06M;LR1_2_1;1;24;47.5;100.0;95.384600;19.230800;50.485832;45.6199;96.0552;73.6807;7.755;5.5205;2.2345;3.6063;23.9871
40R_40V_02F_06M;LR1_2_2;1;24;37.5;100.0;94.230800;5.128200;60.085473;9.8785;99.2202;40.5716;3.4613;2.3511;1.1102;2.2493;10.5079
40R_40V_02F_06M;LR1_2_3;1;24;32.5;100.0;93.023300;15.517200;59.231546;22.4228;99.0265;70.7251;5.0702;3.6401;1.4301;0.2081;8.2244
40R_40V_02F_06M;LR1_2_4;1;24;22.5;100.0;100.000000;27.907000;66.713689;54.9515;74.7716;62.3118;2.4246;1.9756;0.449;0.1523;2.4627
40R_40V_02F_06M;LR1_2_5;1;24;32.5;100.0;100.000000;19.767400;55.201708;41.6625;96.183;71.2351;4.9947;3.6803;1.3144;0.9894;10.1173
40R_40V_02F_06M;LR1_2_1;1;41;50.0;100.0;92.307700;6.153800;46.929485;30.1246;96.8817;70.2724;8.6751;5.7834;2.8917;6.2893;25.6924
40R_40V_02F_06M;LR1_2_2;1;41;40.0;100.0;93.846200;12.820500;55.288456;9.8785;95.8966;38.039;3.4613;2.4817;0.9796;1.2699;9.9656
