name;group;type;full_name;max_Q;n;M;inst_path;method_type;method_code;gen_config_file;greedy_service_order;cutoff;cutoff_machs;solver;max_time;gurobi_cuts;type_user_cut;mip_presolve;print_sol;max_nodes;elevator;make_instance_feasible;output;epsilon;epsilon_cap;warm_start;seed;alpha;max_iter;output_flag_grb_mip;output_flag_grb_mslp;output_flag_grb_lmns;mslp_r;mslp_a;lmns_r;lmns_a;lmns_repair_time;lmns_mip_focus;lmns_gap_to_bigger_destruction;lmns_gap_to_smaller_destruction;lmns_weight_shaw_dist_prox;lmns_weight_shaw_earl_prox;lmns_weight_shaw_same_route;lmns_weight_shaw_demand_sim;lmns_req_r_apply_mip_start;lmns_acceptance_criteria;lmns_metropolis_temp;lmns_simulated_annealing_temp;lmns_simulated_annealing_cool;mip_max_time;hx_max_time;csv_file_name;sol_file_name;timeline_file_name;grb_file_name;validate_synchronization;constraints_used_melo_mip_str;run_callback_melo_mip;mip_heuristics;threads;gen_config_filename;status;optimal;tle_feas;tle_not_feas;obj_value;bestbound;iterations;time;gap;n_vars;n_bin_vars;n_x_vars;n_z_vars;n_t_vars;n_tstart_vars;n_tfinal_vars;n_phi_vars;n_alpha_vars;n_gamma_vars;n_vehicles_used;n_machines_used;max_max_load_all_vehicles;min_max_load_all_vehicles;mean_max_load_all_vehicles;min_completion_time;max_completion_time;mean_completion_time;avrg_machines_travel_time_with_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_no_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service
lr104;10R_10V_02F_03M;t1;lr104_t1_10R_10V_02F_03M;40;10;[  0  61 312 302 282 272 277 241   6];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/../../../instances/orig_ams_fg/10R_10V_02F_04M/t1/lr104/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/configs/genconfig_melo_hx.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/solutions/10R_10V_02F_03M/lr104_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/timelines/10R_10V_02F_03M/lr104_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/gurobi/10R_10V_02F_03M/lr104_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.FEASIBLE;0;1;0;884.26;164.64;35916168;3600;81.38;6247;6075;1300;220;20;10;10;132;132;4423;0.6;0.67;0.91;0.3;0.52;0.49;0.78;0.64;0.13;0.09;0.04;0.0;0.0
lr104;10R_10V_02F_04M;t1;lr104_t1_10R_10V_02F_04M;40;10;[  0  61 312 302 282 272 277 241   6];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/../../../instances/orig_ams_fg/10R_10V_02F_04M/t1/lr104/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/configs/genconfig_melo_hx.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/solutions/10R_10V_02F_04M/lr104_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/timelines/10R_10V_02F_04M/lr104_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/gurobi/10R_10V_02F_04M/lr104_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.FEASIBLE;0;1;0;879.98;164.61;24808555;3600;81.29;7665;7451;1300;220;20;10;10;174;174;5757;0.6;0.75;0.75;0.18;0.47;0.49;0.78;0.64;0.1;0.06;0.04;0.0;0.0
lr105;10R_10V_02F_03M;t1;lr105_t1_10R_10V_02F_03M;52;10;[  0  79 328 318 293 283 288 254   6];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/../../../instances/orig_ams_fg/10R_10V_02F_04M/t1/lr105/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/configs/genconfig_melo_hx.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/solutions/10R_10V_02F_03M/lr105_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/timelines/10R_10V_02F_03M/lr105_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/gurobi/10R_10V_02F_03M/lr105_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.OPTIMAL;1;0;0;1195.87;1195.87;38327212;432;0.0;1600;1500;420;220;20;10;10;60;60;800;0.8;1.0;0.76;0.06;0.33;0.52;0.7;0.62;0.19;0.11;0.08;0.01;0.02
lr105;10R_10V_02F_04M;t1;lr105_t1_10R_10V_02F_04M;52;10;[  0  79 328 318 294 284 289 254   6];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/../../../instances/orig_ams_fg/10R_10V_02F_04M/t1/lr105/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/configs/genconfig_melo_hx.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/solutions/10R_10V_02F_04M/lr105_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/timelines/10R_10V_02F_04M/lr105_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/gurobi/10R_10V_02F_04M/lr105_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.OPTIMAL;1;0;0;1188.48;1188.48;27416160;744;0.0;1880;1761;420;220;20;10;10;79;79;1042;0.8;1.0;0.53;0.06;0.32;0.52;0.7;0.61;0.13;0.08;0.05;0.0;0.01
lr101;10R_10V_04F_03M;t1;lr101_t1_10R_10V_04F_03M;52;10;[  0  79 313 303 288 278 293 262  16];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/../../../instances/orig_ams_fg/10R_10V_04F_04M/t1/lr101/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/configs/genconfig_melo_hx.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/solutions/10R_10V_04F_03M/lr101_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/timelines/10R_10V_04F_03M/lr101_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/gurobi/10R_10V_04F_03M/lr101_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.FEASIBLE;0;1;0;1339.56;1209.29;123556324;3600;9.73;1381;1281;330;220;20;10;10;60;60;671;1.0;1.0;0.76;0.06;0.34;0.43;0.75;0.58;0.43;0.23;0.19;0.02;0.11
lr101;10R_10V_04F_04M;t1;lr101_t1_10R_10V_04F_04M;52;10;[  0  79 313 303 288 278 293 262  16];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/../../../instances/orig_ams_fg/10R_10V_04F_04M/t1/lr101/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/configs/genconfig_melo_hx.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/solutions/10R_10V_04F_04M/lr101_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/timelines/10R_10V_04F_04M/lr101_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/gurobi/10R_10V_04F_04M/lr101_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.FEASIBLE;0;1;0;1327.43;1251.98;138915851;3600;5.68;1636;1517;330;220;20;10;10;79;79;888;1.0;1.0;0.76;0.07;0.33;0.43;0.76;0.57;0.31;0.17;0.14;0.01;0.12
lr102;10R_10V_04F_03M;t1;lr102_t1_10R_10V_04F_03M;58;10;[  0  88 360 350 326 316 331 307  16];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/../../../instances/orig_ams_fg/10R_10V_04F_04M/t1/lr102/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/configs/genconfig_melo_hx.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/solutions/10R_10V_04F_03M/lr102_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/timelines/10R_10V_04F_03M/lr102_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/gurobi/10R_10V_04F_03M/lr102_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.FEASIBLE;0;1;0;1154.93;1053.34;152423319;3600;8.8;1747;1639;450;220;20;10;10;68;68;901;0.6;1.0;0.76;0.13;0.45;0.34;0.88;0.7;0.28;0.18;0.1;0.0;0.0
lr102;10R_10V_04F_04M;t1;lr102_t1_10R_10V_04F_04M;58;10;[  0  88 357 347 326 316 331 307  16];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/../../../instances/orig_ams_fg/10R_10V_04F_04M/t1/lr102/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/configs/genconfig_melo_hx.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/solutions/10R_10V_04F_04M/lr102_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/timelines/10R_10V_04F_04M/lr102_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/gurobi/10R_10V_04F_04M/lr102_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.FEASIBLE;0;1;0;1144.91;957.43;129333627;3600;16.37;2123;1992;450;220;20;10;10;91;91;1231;0.6;1.0;0.61;0.13;0.46;0.34;0.86;0.69;0.21;0.14;0.08;0.0;0.01
lr103;10R_10V_04F_03M;t1;lr103_t1_10R_10V_04F_03M;38;10;[  0  58 344 334 302 292 307 283  16];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/../../../instances/orig_ams_fg/10R_10V_04F_04M/t1/lr103/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/configs/genconfig_melo_hx.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/solutions/10R_10V_04F_03M/lr103_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/timelines/10R_10V_04F_03M/lr103_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/gurobi/10R_10V_04F_03M/lr103_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.FEASIBLE;0;1;0;1463.77;636.21;31609577;3600;56.54;7267;7076;700;220;20;10;10;151;151;6005;0.8;1.0;0.73;0.28;0.54;0.59;0.98;0.73;0.4;0.25;0.15;0.0;0.0
lr103;10R_10V_04F_04M;t1;lr103_t1_10R_10V_04F_04M;38;10;[  0  58 343 333 302 292 307 283  16];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/../../../instances/orig_ams_fg/10R_10V_04F_04M/t1/lr103/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/configs/genconfig_melo_hx.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/solutions/10R_10V_04F_04M/lr103_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/timelines/10R_10V_04F_04M/lr103_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/gurobi/10R_10V_04F_04M/lr103_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.FEASIBLE;0;1;0;1444.06;545.51;23713457;3600;62.22;9850;9603;730;220;20;10;10;207;207;8446;0.8;1.0;0.97;0.18;0.58;0.6;0.94;0.72;0.33;0.19;0.14;0.0;0.0
lr104;10R_10V_04F_03M;t1;lr104_t1_10R_10V_04F_03M;40;10;[  0  61 317 307 282 272 287 261  16];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/../../../instances/orig_ams_fg/10R_10V_04F_04M/t1/lr104/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/configs/genconfig_melo_hx.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/solutions/10R_10V_04F_03M/lr104_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/timelines/10R_10V_04F_03M/lr104_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/gurobi/10R_10V_04F_03M/lr104_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.FEASIBLE;0;1;0;1223.81;631.63;73374423;3600;48.39;4408;4246;670;220;20;10;10;122;122;3234;0.7;1.0;0.61;0.25;0.44;0.5;0.97;0.76;0.38;0.23;0.14;0.0;0.0
lr104;10R_10V_04F_04M;t1;lr104_t1_10R_10V_04F_04M;40;10;[  0  61 315 305 282 272 287 261  16];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/../../../instances/orig_ams_fg/10R_10V_04F_04M/t1/lr104/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/configs/genconfig_melo_hx.conf;tightest_tw;0;4;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/solutions/10R_10V_04F_04M/lr104_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/timelines/10R_10V_04F_04M/lr104_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/gurobi/10R_10V_04F_04M/lr104_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.FEASIBLE;0;1;0;1217.41;611.48;43909665;3600;49.77;5578;5375;680;220;20;10;10;163;163;4312;0.7;1.0;0.73;0.25;0.46;0.5;0.97;0.76;0.29;0.17;0.11;0.0;0.0
lr105;10R_10V_04F_03M;t1;lr105_t1_10R_10V_04F_03M;52;10;[  0  79 357 347 316 306 321 297  16];/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/../../../instances/orig_ams_fg/10R_10V_04F_04M/t1/lr105/;form;melo_hx;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/configs/genconfig_melo_hx.conf;tightest_tw;0;3;Gurobi;7200;1;0;-1;1;-1;1;False;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/;0.0;0.5;False;0;0.2;1000000;0;0;0;M;60;M;60;30.0;0;50;95;1.0;1.0;1.0;1.0;True;H;100.0;100.0;0.95;3600;3600;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/outputs/csvresults_form_melo_hx.csv;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/solutions/10R_10V_04F_03M/lr105_sol_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/timelines/10R_10V_04F_03M/lr105_timeline_genconfig_melo_hx.txt;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/mip_hexaly/set_02_pt_01/logs/form_melo_hx/gurobi/10R_10V_04F_03M/lr105_grb_genconfig_melo_hx.log;True;1-29;False;0.05;8;genconfig_melo_hx;HxSolutionStatus.FEASIBLE;0;1;0;1533.75;1377.17;126932305;3600;10.21;1473;1370;330;220;20;10;10;63;63;757;1.0;1.0;0.76;0.04;0.33;0.45;0.72;0.58;0.49;0.31;0.18;0.0;0.02
