group;name;feasible;seed;n_vehicles_used;n_machines_used;max_max_load_all_vehicles;min_max_load_all_vehicles;mean_max_load_all_vehicles;min_completion_time;max_completion_time;mean_completion_time;avrg_machines_travel_time_with_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_no_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service
06R_06V_04F_04M;lr105;1;75;100.0;100.0;50.000000;20.588200;35.706250;37.1565;73.9913;62.1;18.4783;13.0435;5.4348;0.0;2.7186
06R_06V_04F_04M;lr101;1;92;83.3333;100.0;85.294100;13.461500;42.131420;46.2857;98.9224;60.1339;9.6939;8.1633;1.5306;0.0;12.8882
06R_06V_04F_04M;lr102;1;92;66.6667;100.0;76.315800;5.263200;39.655200;51.5385;86.265;73.9402;13.8889;11.7521;2.1368;0.0;0.4791
06R_06V_04F_04M;lr103;1;92;100.0;100.0;50.000000;19.230800;37.620200;52.4333;83.5375;67.6646;20.3125;14.5833;5.7292;0.0;4.3186
06R_06V_04F_04M;lr104;1;92;66.6667;100.0;73.076900;17.500000;49.538175;34.4536;85.2214;58.6259;12.0536;7.1429;4.9107;0.0;0.0
06R_06V_04F_04M;lr105;1;92;100.0;100.0;60.465100;13.461500;37.395200;37.1565;73.9913;62.1;18.4783;13.0435;5.4348;0.0;2.7186
06R_06V_04F_04M;lr201;1;24;33.3333;100.0;88.461500;36.538500;62.500000;23.293;70.305;46.799;2.375;2.0;0.375;17.5308;23.5388
06R_06V_04F_04M;lr202;1;24;33.3333;75.0;92.105300;37.500000;64.802650;11.03;49.374;30.202;2.5;1.3333;1.1667;0.0;0.0
06R_06V_04F_04M;lr203;1;24;16.6667;50.0;87.500000;87.500000;87.500000;72.528;72.528;72.528;5.25;4.5;0.75;0.0207;0.0207
06R_06V_04F_04M;lr204;1;24;33.3333;50.0;50.000000;50.000000;50.000000;28.982;47.117;38.0495;3.5;3.5;0.0;0.0;0.0
06R_06V_04F_04M;lr205;1;24;16.6667;50.0;100.000000;100.000000;100.000000;59.981;59.981;59.981;2.75;2.5;0.25;0.0;0.0
06R_06V_04F_04M;lr201;1;41;33.3333;100.0;88.461500;55.882400;72.171950;23.293;70.305;46.799;2.375;2.0;0.375;17.5308;23.5388
06R_06V_04F_04M;lr202;1;41;33.3333;75.0;92.105300;46.153800;69.129550;11.03;49.374;30.202;2.5;1.3333;1.1667;0.0;0.0
06R_06V_04F_04M;lr203;1;41;16.6667;50.0;87.500000;87.500000;87.500000;72.528;72.528;72.528;5.25;4.5;0.75;0.4784;0.8162
06R_06V_04F_04M;lr204;1;41;33.3333;50.0;59.375000;42.105300;50.740150;28.982;47.117;38.0495;3.5;3.5;0.0;0.0;0.0
06R_06V_04F_04M;lr205;1;41;16.6667;50.0;100.000000;100.000000;100.000000;59.981;59.981;59.981;2.75;2.5;0.25;0.0;0.0
06R_06V_04F_04M;lr201;1;58;33.3333;100.0;88.461500;55.882400;72.171950;23.293;70.305;46.799;2.375;2.0;0.375;17.5308;23.5388
06R_06V_04F_04M;lr202;1;58;33.3333;75.0;92.105300;37.500000;64.802650;11.03;49.374;30.202;2.5;1.3333;1.1667;0.0;0.0
06R_06V_04F_04M;lr203;1;58;16.6667;50.0;87.500000;87.500000;87.500000;72.528;72.528;72.528;5.25;4.5;0.75;0.4784;0.8162
06R_06V_04F_04M;lr204;1;58;33.3333;50.0;61.538500;50.000000;55.769250;28.982;47.117;38.0495;3.5;3.5;0.0;0.0;0.0
06R_06V_04F_04M;lr205;1;58;16.6667;50.0;82.692300;82.692300;82.692300;59.981;59.981;59.981;2.75;2.5;0.25;0.0;0.0
06R_06V_04F_04M;lr201;1;75;33.3333;100.0;88.461500;55.882400;72.171950;23.293;70.305;46.799;2.375;2.0;0.375;17.5308;23.5388
06R_06V_04F_04M;lr202;1;75;33.3333;75.0;92.105300;37.500000;64.802650;11.03;49.374;30.202;2.5;1.3333;1.1667;0.0;0.0
06R_06V_04F_04M;lr203;1;75;16.6667;50.0;87.500000;87.500000;87.500000;72.528;72.528;72.528;5.25;4.5;0.75;0.4784;0.8162
06R_06V_04F_04M;lr204;1;75;33.3333;50.0;50.000000;50.000000;50.000000;28.982;47.117;38.0495;3.5;3.5;0.0;0.0;0.0
06R_06V_04F_04M;lr205;1;75;16.6667;50.0;82.692300;82.692300;82.692300;59.981;59.981;59.981;2.75;2.5;0.25;0.0;0.0
06R_06V_04F_04M;lr201;1;92;33.3333;100.0;88.461500;44.186000;66.323750;23.293;70.305;46.799;2.375;2.0;0.375;17.5308;23.5388
06R_06V_04F_04M;lr202;1;92;33.3333;75.0;92.105300;46.153800;69.129550;11.03;49.374;30.202;2.5;1.3333;1.1667;0.0;0.0
06R_06V_04F_04M;lr203;1;92;16.6667;50.0;87.500000;87.500000;87.500000;72.528;72.528;72.528;5.25;4.5;0.75;0.4784;0.8162
06R_06V_04F_04M;lr204;1;92;33.3333;50.0;50.000000;42.105300;46.052650;28.982;47.117;38.0495;3.5;3.5;0.0;0.0;0.0
06R_06V_04F_04M;lr205;1;92;16.6667;50.0;82.692300;82.692300;82.692300;59.981;59.981;59.981;2.75;2.5;0.25;0.0;0.0
08R_08V_02F_03M;lr101;1;24;100.0;100.0;60.465100;15.384600;35.447338;43.7565;66.2609;55.3288;10.8696;7.2464;3.6232;8.0273;17.702
08R_08V_02F_03M;lr102;1;24;62.5;100.0;60.416700;32.758600;47.417600;38.0564;87.2256;65.3925;10.0251;6.2657;3.7594;0.3359;3.9761
08R_08V_02F_03M;lr103;1;24;50.0;100.0;92.105300;68.750000;76.904100;72.613;90.4826;83.6185;7.971;5.7971;2.1739;0.0;0.4817
08R_08V_02F_03M;lr104;1;24;50.0;100.0;67.500000;35.000000;49.038450;60.0509;77.24;69.5855;6.0606;4.8485;1.2121;0.0;1.051
08R_08V_02F_03M;lr105;1;24;75.0;100.0;55.882400;13.461500;38.010800;33.3128;95.786;59.6674;9.6022;8.2305;1.3717;0.0;0.0
08R_08V_02F_03M;lr101;1;41;100.0;100.0;76.470600;20.588200;35.399988;43.7565;66.2609;55.3288;10.8696;7.2464;3.6232;8.0273;17.702
08R_08V_02F_03M;lr102;1;41;62.5;100.0;68.421100;32.758600;47.965840;38.0564;87.2256;65.3925;10.0251;6.2657;3.7594;0.3359;3.9761
08R_08V_02F_03M;lr103;1;41;50.0;100.0;92.105300;73.076900;80.870450;72.613;90.4826;83.6185;7.971;5.7971;2.1739;0.0;0.4817
08R_08V_02F_03M;lr104;1;41;50.0;100.0;73.076900;30.000000;56.105775;60.0509;77.24;69.5855;6.0606;4.8485;1.2121;0.0;1.051
08R_08V_02F_03M;lr105;1;41;75.0;100.0;60.465100;13.461500;36.830900;33.3128;95.786;59.6674;9.6022;8.2305;1.3717;0.0;0.0
08R_08V_02F_03M;lr101;1;58;100.0;100.0;60.465100;16.279100;35.151400;43.7565;66.2609;55.3288;10.8696;7.2464;3.6232;8.0273;17.702
08R_08V_02F_03M;lr102;1;58;62.5;100.0;60.416700;39.583300;50.544480;38.0564;87.2256;65.3925;10.0251;6.2657;3.7594;0.3359;3.9761
08R_08V_02F_03M;lr103;1;58;50.0;100.0;92.105300;57.894700;77.644225;72.613;90.4826;83.6185;7.971;5.7971;2.1739;0.0;0.4817
08R_08V_02F_03M;lr104;1;58;50.0;100.0;67.500000;30.000000;49.375000;60.0509;77.24;69.5855;6.0606;4.8485;1.2121;0.0;1.051
08R_08V_02F_03M;lr105;1;58;75.0;100.0;76.470600;16.279100;38.326500;33.3128;95.786;59.6674;9.6022;8.2305;1.3717;0.0;0.0
08R_08V_02F_03M;lr101;1;75;100.0;100.0;76.470600;16.279100;35.784738;43.7565;66.2609;55.3288;10.8696;7.2464;3.6232;8.0273;17.702
08R_08V_02F_03M;lr102;1;75;62.5;100.0;50.000000;34.482800;44.612080;38.0564;87.2256;65.3925;10.0251;6.2657;3.7594;0.3359;3.9761
08R_08V_02F_03M;lr103;1;75;50.0;100.0;92.105300;50.000000;78.555175;72.613;90.4826;83.6185;7.971;5.7971;2.1739;0.0;0.4817
08R_08V_02F_03M;lr104;1;75;50.0;100.0;81.818200;35.000000;55.136950;60.0509;77.24;69.5855;6.0606;4.8485;1.2121;0.0;1.051
08R_08V_02F_03M;lr105;1;75;75.0;100.0;76.470600;16.279100;40.477133;33.3128;95.786;59.6674;9.6022;8.2305;1.3717;0.0;0.0
08R_08V_02F_03M;lr101;1;92;100.0;100.0;50.000000;16.279100;34.080025;43.7565;66.2609;55.3288;10.8696;7.2464;3.6232;8.0273;17.702
08R_08V_02F_03M;lr102;1;92;62.5;100.0;76.315800;34.482800;50.094540;38.0564;87.2256;65.3925;10.0251;6.2657;3.7594;0.3359;3.9761
08R_08V_02F_03M;lr103;1;92;50.0;100.0;92.105300;59.375000;80.898925;72.613;90.4826;83.6185;7.971;5.7971;2.1739;0.0;0.4817
08R_08V_02F_03M;lr104;1;92;50.0;100.0;67.500000;36.363600;51.302450;60.0509;77.24;69.5855;6.0606;4.8485;1.2121;0.0;1.051
08R_08V_02F_03M;lr105;1;92;75.0;100.0;60.465100;20.588200;38.527733;33.3128;95.786;59.6674;9.6022;8.2305;1.3717;0.0;0.0
08R_08V_02F_03M;lr201;1;24;25.0;100.0;90.384600;86.538500;88.461550;27.166;65.886;46.526;0.8333;0.6667;0.1667;0.0;15.1489
08R_08V_02F_03M;lr202;1;24;25.0;100.0;78.260900;43.478300;60.869600;20.918;50.835;35.8765;1.1667;1.0;0.1667;0.6147;0.0
08R_08V_02F_03M;lr203;1;24;12.5;66.6667;100.000000;100.000000;100.000000;72.854;72.854;72.854;2.25;2.0;0.25;0.0;0.0
08R_08V_02F_03M;lr204;1;24;25.0;100.0;71.052600;37.500000;54.276300;18.447;52.396;35.4215;1.0;0.6667;0.3333;0.0;0.0
08R_08V_02F_03M;lr205;1;24;12.5;66.6667;88.461500;88.461500;88.461500;73.645;73.645;73.645;1.75;1.5;0.25;0.0;0.0
08R_08V_02F_03M;lr201;1;41;25.0;100.0;90.384600;86.538500;88.461550;27.166;65.886;46.526;0.8333;0.6667;0.1667;0.0;15.1489
08R_08V_02F_03M;lr202;1;41;25.0;100.0;94.736800;66.666700;80.701750;20.918;50.835;35.8765;1.1667;1.0;0.1667;0.6147;0.0
08R_08V_02F_03M;lr203;1;41;12.5;66.6667;100.000000;100.000000;100.000000;72.854;72.854;72.854;2.25;2.0;0.25;0.0;0.0
08R_08V_02F_03M;lr204;1;41;25.0;100.0;84.375000;31.578900;57.976950;18.447;52.396;35.4215;1.0;0.6667;0.3333;0.0;0.0
08R_08V_02F_03M;lr205;1;41;12.5;66.6667;88.461500;88.461500;88.461500;73.645;73.645;73.645;1.75;1.5;0.25;0.0;0.0
08R_08V_02F_03M;lr201;1;58;25.0;100.0;90.384600;86.538500;88.461550;27.166;65.886;46.526;0.8333;0.6667;0.1667;0.0;15.1489
08R_08V_02F_03M;lr202;1;58;25.0;100.0;94.736800;43.478300;69.107550;20.918;50.835;35.8765;1.1667;1.0;0.1667;0.6147;0.0
08R_08V_02F_03M;lr203;1;58;12.5;66.6667;88.235300;88.235300;88.235300;72.854;72.854;72.854;2.25;2.0;0.25;0.7192;0.8126
08R_08V_02F_03M;lr204;1;58;25.0;100.0;84.375000;37.500000;60.937500;18.447;52.396;35.4215;1.0;0.6667;0.3333;0.0;0.0
08R_08V_02F_03M;lr205;1;58;12.5;66.6667;88.461500;88.461500;88.461500;73.645;73.645;73.645;1.75;1.5;0.25;0.0;0.0
08R_08V_02F_03M;lr201;1;75;25.0;100.0;90.384600;86.538500;88.461550;27.166;65.886;46.526;0.8333;0.6667;0.1667;0.0;15.1489
08R_08V_02F_03M;lr202;1;75;25.0;100.0;94.736800;66.666700;80.701750;20.918;50.835;35.8765;1.1667;1.0;0.1667;0.6147;0.0
08R_08V_02F_03M;lr203;1;75;12.5;66.6667;100.000000;100.000000;100.000000;72.854;72.854;72.854;2.25;2.0;0.25;0.0;0.0
08R_08V_02F_03M;lr204;1;75;25.0;100.0;84.375000;37.500000;60.937500;18.447;52.396;35.4215;1.0;0.6667;0.3333;0.0;0.0
08R_08V_02F_03M;lr205;1;75;12.5;66.6667;88.461500;88.461500;88.461500;73.645;73.645;73.645;1.75;1.5;0.25;0.0;0.0
08R_08V_02F_03M;lr201;1;92;25.0;100.0;90.384600;86.538500;88.461550;27.166;65.886;46.526;0.8333;0.6667;0.1667;0.0;15.1489
08R_08V_02F_03M;lr202;1;92;25.0;100.0;94.736800;52.631600;73.684200;20.918;50.835;35.8765;1.1667;1.0;0.1667;0.6147;0.0
08R_08V_02F_03M;lr203;1;92;12.5;66.6667;100.000000;100.000000;100.000000;72.854;72.854;72.854;2.25;2.0;0.25;0.0;0.0
08R_08V_02F_03M;lr204;1;92;25.0;100.0;84.375000;37.500000;60.937500;18.447;52.396;35.4215;1.0;0.6667;0.3333;0.0;0.0
08R_08V_02F_03M;lr205;1;92;12.5;66.6667;88.461500;88.461500;88.461500;73.645;73.645;73.645;1.75;1.5;0.25;0.0;0.0
08R_08V_02F_04M;lr101;1;24;100.0;100.0;60.465100;16.279100;35.323062;43.7565;64.9609;54.906;7.0652;5.4348;1.6304;8.0273;17.7249
08R_08V_02F_04M;lr102;1;24;62.5;100.0;60.416700;32.758600;47.417600;38.0564;85.7669;65.012;6.5789;4.6992;1.8797;0.3359;4.038
08R_08V_02F_04M;lr103;1;24;50.0;75.0;92.105300;68.750000;76.904100;72.613;87.987;82.7848;7.971;5.7971;2.1739;0.0;0.4954
08R_08V_02F_04M;lr104;1;24;50.0;75.0;73.076900;30.000000;53.250275;60.0509;76.0291;69.2827;6.0606;4.8485;1.2121;0.0;1.0678
08R_08V_02F_04M;lr105;1;24;75.0;100.0;55.882400;16.279100;36.065367;33.3128;95.786;58.9005;7.2016;6.1728;1.0288;0.0;0.0
08R_08V_02F_04M;lr101;1;41;100.0;100.0;76.470600;18.604700;35.074450;43.7565;64.9609;54.906;7.0652;5.4348;1.6304;8.0273;17.7249
08R_08V_02F_04M;lr102;1;41;62.5;100.0;68.421100;32.758600;47.965840;38.0564;85.7669;65.012;6.5789;4.6992;1.8797;0.3359;4.038
08R_08V_02F_04M;lr103;1;41;50.0;75.0;92.105300;73.076900;80.870450;72.613;87.987;82.7848;7.971;5.7971;2.1739;0.0;0.4954
08R_08V_02F_04M;lr104;1;41;50.0;75.0;81.818200;36.363600;52.026500;60.0509;76.0291;69.2827;6.0606;4.8485;1.2121;0.0;1.0678
08R_08V_02F_04M;lr105;1;41;75.0;100.0;58.823500;20.588200;36.953233;33.3128;95.786;58.9005;7.2016;6.1728;1.0288;0.0;0.0
08R_08V_02F_04M;lr101;1;58;100.0;100.0;76.470600;16.279100;36.355962;43.7565;64.9609;54.906;7.0652;5.4348;1.6304;8.0273;17.7249
08R_08V_02F_04M;lr102;1;58;62.5;100.0;60.416700;39.583300;50.544480;38.0564;85.7669;65.012;6.5789;4.6992;1.8797;0.3359;4.038
08R_08V_02F_04M;lr103;1;58;50.0;75.0;92.105300;57.894700;77.644225;72.613;87.987;82.7848;7.971;5.7971;2.1739;0.0;0.4954
08R_08V_02F_04M;lr104;1;58;50.0;75.0;67.500000;30.000000;49.375000;60.0509;76.0291;69.2827;6.0606;4.8485;1.2121;0.0;1.0678
08R_08V_02F_04M;lr105;1;58;75.0;100.0;76.470600;16.279100;38.326500;33.3128;95.786;58.9005;7.2016;6.1728;1.0288;0.0;0.0
08R_08V_02F_04M;lr101;1;75;100.0;100.0;76.470600;16.279100;36.782150;43.7565;64.9609;54.906;7.0652;5.4348;1.6304;8.0273;17.7249
08R_08V_02F_04M;lr102;1;75;62.5;100.0;50.000000;34.482800;44.612080;38.0564;85.7669;65.012;6.5789;4.6992;1.8797;0.3359;4.038
08R_08V_02F_04M;lr103;1;75;50.0;75.0;92.105300;50.000000;78.555175;72.613;87.987;82.7848;7.971;5.7971;2.1739;0.0;0.4954
08R_08V_02F_04M;lr104;1;75;50.0;75.0;81.818200;35.000000;55.136950;60.0509;76.0291;69.2827;6.0606;4.8485;1.2121;0.0;1.0678
08R_08V_02F_04M;lr105;1;75;75.0;100.0;60.465100;20.588200;36.377100;33.3128;95.786;58.9005;7.2016;6.1728;1.0288;0.0;0.0
08R_08V_02F_04M;lr101;1;92;100.0;100.0;50.000000;16.279100;34.080025;43.7565;64.9609;54.906;7.0652;5.4348;1.6304;8.0273;17.7249
08R_08V_02F_04M;lr102;1;92;62.5;100.0;76.315800;34.482800;50.094540;38.0564;85.7669;65.012;6.5789;4.6992;1.8797;0.3359;4.038
08R_08V_02F_04M;lr103;1;92;50.0;75.0;92.105300;59.375000;80.898925;72.613;87.987;82.7848;7.971;5.7971;2.1739;0.0;0.4954
08R_08V_02F_04M;lr104;1;92;50.0;75.0;81.818200;30.000000;51.098500;60.0509;76.0291;69.2827;6.0606;4.8485;1.2121;0.0;1.0678
08R_08V_02F_04M;lr105;1;92;75.0;100.0;60.465100;20.588200;38.527733;33.3128;95.786;58.9005;7.2016;6.1728;1.0288;0.0;0.0
08R_08V_02F_04M;lr201;1;24;25.0;75.0;90.384600;86.538500;88.461550;27.097;65.886;46.4915;0.8333;0.6667;0.1667;0.0;15.1489
08R_08V_02F_04M;lr202;1;24;25.0;75.0;78.260900;66.666700;72.463800;20.918;50.602;35.76;1.1667;1.0;0.1667;0.0;0.0
08R_08V_02F_04M;lr203;1;24;12.5;50.0;100.000000;100.000000;100.000000;72.491;72.491;72.491;2.25;2.0;0.25;0.8925;0.8167
08R_08V_02F_04M;lr204;1;24;25.0;100.0;71.052600;37.500000;54.276300;18.447;52.127;35.287;0.75;0.5;0.25;0.0;0.0
08R_08V_02F_04M;lr205;1;24;25.0;50.0;84.615400;46.511600;65.563500;12.429;60.523;36.476;1.75;1.5;0.25;0.0;0.0
08R_08V_02F_04M;lr201;1;41;25.0;75.0;90.384600;86.538500;88.461550;27.097;65.886;46.4915;0.8333;0.6667;0.1667;0.0;15.1489
08R_08V_02F_04M;lr202;1;41;25.0;75.0;94.736800;52.631600;73.684200;20.918;50.602;35.76;1.1667;1.0;0.1667;0.0;0.0
08R_08V_02F_04M;lr203;1;41;12.5;50.0;100.000000;100.000000;100.000000;72.491;72.491;72.491;2.25;2.0;0.25;0.0;0.0
08R_08V_02F_04M;lr204;1;41;25.0;100.0;84.375000;31.578900;57.976950;18.447;52.127;35.287;0.75;0.5;0.25;0.0;0.0
08R_08V_02F_04M;lr205;1;41;12.5;50.0;88.461500;88.461500;88.461500;72.988;72.988;72.988;1.75;1.5;0.25;0.0;0.0
08R_08V_02F_04M;lr201;1;58;25.0;75.0;90.384600;86.538500;88.461550;27.097;65.886;46.4915;0.8333;0.6667;0.1667;0.0;15.1489
08R_08V_02F_04M;lr202;1;58;25.0;75.0;94.736800;66.666700;80.701750;20.918;50.602;35.76;1.1667;1.0;0.1667;0.0;0.0
08R_08V_02F_04M;lr203;1;58;12.5;50.0;88.235300;88.235300;88.235300;72.491;72.491;72.491;2.25;2.0;0.25;0.8925;0.8167
08R_08V_02F_04M;lr204;1;58;25.0;100.0;84.375000;37.500000;60.937500;18.447;52.127;35.287;0.75;0.5;0.25;0.0;0.0
08R_08V_02F_04M;lr205;1;58;12.5;50.0;88.461500;88.461500;88.461500;72.988;72.988;72.988;1.75;1.5;0.25;0.0;0.0
08R_08V_02F_04M;lr201;1;75;25.0;75.0;90.384600;86.538500;88.461550;27.097;65.886;46.4915;0.8333;0.6667;0.1667;0.0;15.1489
08R_08V_02F_04M;lr202;1;75;25.0;75.0;94.736800;43.478300;69.107550;20.918;50.602;35.76;1.1667;1.0;0.1667;0.0;0.0
08R_08V_02F_04M;lr203;1;75;12.5;50.0;100.000000;100.000000;100.000000;72.491;72.491;72.491;2.25;2.0;0.25;0.0;0.0
08R_08V_02F_04M;lr204;1;75;25.0;100.0;84.375000;37.500000;60.937500;18.447;52.127;35.287;0.75;0.5;0.25;0.0;0.0
08R_08V_02F_04M;lr205;1;75;12.5;50.0;88.461500;88.461500;88.461500;72.988;72.988;72.988;1.75;1.5;0.25;0.0;0.0
08R_08V_02F_04M;lr201;1;92;25.0;75.0;90.384600;86.538500;88.461550;27.097;65.886;46.4915;0.8333;0.6667;0.1667;0.0;15.1489
08R_08V_02F_04M;lr202;1;92;25.0;75.0;78.260900;66.666700;72.463800;20.918;50.602;35.76;1.1667;1.0;0.1667;0.0;0.0
08R_08V_02F_04M;lr203;1;92;12.5;50.0;88.235300;88.235300;88.235300;72.491;72.491;72.491;2.25;2.0;0.25;0.8925;0.8167
08R_08V_02F_04M;lr204;1;92;25.0;100.0;84.375000;37.500000;60.937500;18.447;52.127;35.287;0.75;0.5;0.25;0.0;0.0
08R_08V_02F_04M;lr205;1;92;12.5;50.0;88.461500;88.461500;88.461500;72.988;72.988;72.988;1.75;1.5;0.25;0.0;0.0
08R_08V_04F_03M;lr101;1;24;100.0;100.0;60.465100;15.384600;35.139562;48.9783;77.9652;63.3989;36.2319;21.7391;14.4928;1.732;12.5056
08R_08V_04F_03M;lr102;1;24;62.5;100.0;68.421100;13.157900;43.557180;53.972;99.4615;72.0573;23.31;16.317;6.993;0.0;3.9644
08R_08V_04F_03M;lr103;1;24;87.5;100.0;73.076900;15.625000;43.066800;55.0957;84.7696;68.2652;34.7826;20.2899;14.4928;0.0;0.2089
08R_08V_04F_03M;lr104;1;24;87.5;100.0;57.575800;7.692300;37.650686;39.5492;64.0407;53.1114;28.2486;19.209;9.0395;0.0;0.0873
08R_08V_04F_03M;lr105;1;24;75.0;100.0;60.465100;16.279100;34.585567;54.076;96.1065;67.6882;27.8834;20.2788;7.6046;0.0;0.1212
08R_08V_04F_03M;lr101;1;41;100.0;100.0;60.465100;18.604700;35.784750;48.9783;77.9652;63.3989;36.2319;21.7391;14.4928;1.732;12.5056
08R_08V_04F_03M;lr102;1;41;62.5;100.0;68.421100;10.416700;45.092280;53.972;99.4615;72.0573;23.31;16.317;6.993;0.0;3.9644
08R_08V_04F_03M;lr103;1;41;87.5;100.0;73.076900;15.625000;46.043600;55.0957;84.7696;68.2652;34.7826;20.2899;14.4928;0.0;0.2089
08R_08V_04F_03M;lr104;1;41;87.5;100.0;60.606100;7.692300;39.795214;39.5492;64.0407;53.1114;28.2486;19.209;9.0395;0.0;0.0873
08R_08V_04F_03M;lr105;1;41;75.0;100.0;76.470600;13.461500;38.125233;54.076;96.1065;67.6882;27.8834;20.2788;7.6046;0.0;0.1212
08R_08V_04F_03M;lr101;1;58;100.0;100.0;60.465100;18.604700;34.893912;48.9783;77.9652;63.3989;36.2319;21.7391;14.4928;1.732;12.5056
08R_08V_04F_03M;lr102;1;58;62.5;100.0;95.833300;13.157900;54.302780;53.972;99.4615;72.0573;23.31;16.317;6.993;0.0;4.3927
08R_08V_04F_03M;lr103;1;58;87.5;100.0;73.076900;13.157900;46.076129;55.0957;84.7696;68.2652;34.7826;20.2899;14.4928;0.0;0.2089
08R_08V_04F_03M;lr104;1;58;87.5;100.0;76.923100;6.060600;40.354657;39.5492;64.0407;53.1114;28.2486;19.209;9.0395;0.0;0.0873
08R_08V_04F_03M;lr105;1;58;75.0;100.0;76.470600;16.279100;38.125250;54.076;96.1065;67.6882;27.8834;20.2788;7.6046;0.0;0.1212
08R_08V_04F_03M;lr101;1;75;100.0;100.0;58.823500;16.279100;34.618662;48.9783;77.9652;63.3989;36.2319;21.7391;14.4928;1.732;12.5056
08R_08V_04F_03M;lr102;1;75;62.5;100.0;79.310300;13.157900;45.735020;53.972;99.4615;72.0573;23.31;16.317;6.993;0.0;4.3927
08R_08V_04F_03M;lr103;1;75;87.5;100.0;61.538500;19.230800;41.982371;55.0957;84.7696;68.2652;34.7826;20.2899;14.4928;0.0;0.2089
08R_08V_04F_03M;lr104;1;75;87.5;100.0;60.606100;7.692300;39.696157;39.5492;64.0407;53.1114;28.2486;19.209;9.0395;0.0;0.0873
08R_08V_04F_03M;lr105;1;75;75.0;100.0;58.823500;13.461500;39.044683;54.076;96.1065;67.6882;27.8834;20.2788;7.6046;0.0;0.1212
08R_08V_04F_03M;lr101;1;92;100.0;100.0;60.465100;18.604700;34.893912;48.9783;77.9652;63.3989;36.2319;21.7391;14.4928;1.732;12.5056
08R_08V_04F_03M;lr102;1;92;62.5;100.0;76.315800;10.416700;45.062020;53.972;99.4615;72.0573;23.31;16.317;6.993;0.0;3.9644
08R_08V_04F_03M;lr103;1;92;87.5;100.0;73.076900;19.230800;41.933557;55.0957;84.7696;68.2652;34.7826;20.2899;14.4928;0.0;0.2089
08R_08V_04F_03M;lr104;1;92;87.5;100.0;60.606100;6.060600;38.985186;39.5492;64.0407;53.1114;28.2486;19.209;9.0395;0.0;0.0873
08R_08V_04F_03M;lr105;1;92;75.0;100.0;58.823500;16.279100;36.235050;54.076;96.1065;67.6882;27.8834;20.2788;7.6046;0.0;0.1212
08R_08V_04F_03M;lr201;1;24;25.0;100.0;90.384600;86.538500;88.461550;35.13;79.167;57.1485;4.0;3.3333;0.6667;0.0;10.9654
08R_08V_04F_03M;lr202;1;24;25.0;100.0;89.130400;53.333300;71.231850;10.927;77.663;44.295;4.3333;3.3333;1.0;0.0;0.0
08R_08V_04F_03M;lr203;1;24;25.0;100.0;85.294100;28.571400;56.932750;18.757;74.185;46.471;4.0;3.3333;0.6667;0.2622;0.2622
08R_08V_04F_03M;lr204;1;24;12.5;100.0;92.105300;92.105300;92.105300;88.862;88.862;88.862;4.0;2.3333;1.6667;0.0;0.0
08R_08V_04F_03M;lr205;1;24;25.0;100.0;90.384600;88.461500;89.423050;29.847;64.963;47.405;4.3333;3.3333;1.0;0.0;0.0
08R_08V_04F_03M;lr201;1;41;25.0;100.0;90.384600;86.538500;88.461550;35.13;79.167;57.1485;4.0;3.3333;0.6667;0.0;10.9654
08R_08V_04F_03M;lr202;1;41;25.0;100.0;89.130400;42.105300;65.617850;10.927;77.663;44.295;4.3333;3.3333;1.0;0.0;0.0
08R_08V_04F_03M;lr203;1;41;25.0;100.0;85.294100;36.363600;60.828850;18.757;74.185;46.471;4.0;3.3333;0.6667;1.4828;0.6612
08R_08V_04F_03M;lr204;1;41;12.5;100.0;92.105300;92.105300;92.105300;88.862;88.862;88.862;4.0;2.3333;1.6667;0.0;0.0
08R_08V_04F_03M;lr205;1;41;25.0;100.0;96.153800;88.461500;92.307650;37.975;56.535;47.255;3.6667;2.6667;1.0;0.0;0.5016
08R_08V_04F_03M;lr201;1;58;25.0;100.0;90.384600;86.538500;88.461550;35.13;79.167;57.1485;4.0;3.3333;0.6667;0.0;10.9654
08R_08V_04F_03M;lr202;1;58;25.0;100.0;89.130400;42.105300;65.617850;10.927;77.663;44.295;4.3333;3.3333;1.0;0.0;0.0
08R_08V_04F_03M;lr203;1;58;25.0;100.0;85.294100;28.571400;56.932750;18.757;74.185;46.471;4.0;3.3333;0.6667;0.2622;0.2622
08R_08V_04F_03M;lr204;1;58;12.5;100.0;92.105300;92.105300;92.105300;88.862;88.862;88.862;4.0;2.3333;1.6667;0.0;0.0
08R_08V_04F_03M;lr205;1;58;25.0;100.0;96.153800;88.461500;92.307650;37.499;56.308;46.9035;4.0;2.6667;1.3333;0.0;0.0
08R_08V_04F_03M;lr201;1;75;25.0;100.0;90.384600;86.538500;88.461550;35.13;79.167;57.1485;4.0;3.3333;0.6667;0.0;10.9654
08R_08V_04F_03M;lr202;1;75;25.0;100.0;89.130400;42.105300;65.617850;10.927;77.663;44.295;4.3333;3.3333;1.0;0.0;0.0
08R_08V_04F_03M;lr203;1;75;25.0;100.0;85.294100;36.363600;60.828850;18.757;74.185;46.471;4.0;3.3333;0.6667;0.2622;0.2622
